order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1950,1,0,1,0,12,0,0,0,1,435,436
1950,2,0,3,0,217,1,1,24,191,8624,8841
1950,3,0,30,293,2484,63,85,713,3805,91739,96405
1950,4,0,58,280,6396,1400,566,2747,8557,167891,181161
1950,5,2,1,280,14239,4142,1302,10758,18928,332330,367460
1950,6,2,43,280,21212,7919,1843,19253,28157,421170,478342
1950,7,3,13,280,28159,12346,2323,28371,37794,488179,569013
1950,8,4,6,280,40309,20107,3125,41393,54768,602244,721637
1950,9,4,45,280,50044,27026,3669,53774,70140,663651,818260
1950,10,5,4,280,57606,32997,3953,63788,84942,688835,874515
1950,11,5,26,280,64752,38935,4188,71787,101133,700423,916466
1950,12,5,28,280,69784,43718,4234,77376,114554,685234,925116
1950,13,5,31,280,74007,47745,4266,84207,127428,668478,932124
1950,14,5,34,280,77200,50902,4270,92394,138454,647436,933456
1950,15,5,36,280,80078,53778,4270,102127,147846,625433,933454
1950,-1,9,44,263,261972,219986,7334,550900,703561,0,1481781
