order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2010,1,0,1,0,3,0,0,0,1,60,61
2010,2,0,1,335,38,6,2,2,20,1101,1131
2010,3,0,1,335,46,11,2,19,34,1116,1182
2010,4,0,2,333,193,41,5,121,258,4780,5205
2010,5,0,5,310,547,213,14,338,660,10621,11846
2010,6,0,5,310,594,258,14,500,760,10312,11844
2010,7,0,18,310,2165,874,80,2414,3799,41449,48616
2010,8,0,20,310,2564,1158,85,3249,4633,43792,52917
2010,9,0,19,310,2811,1402,85,3758,5182,42487,52914
2010,10,0,18,310,3039,1629,85,4151,5866,41182,52913
2010,11,0,20,310,3217,1804,85,4500,6644,39877,52910
2010,12,0,19,310,3358,1942,85,4911,7397,38572,52907
2010,13,0,19,310,3477,2060,85,5387,8107,37267,52906
2010,14,0,20,310,3560,2142,85,5942,8774,35962,52905
2010,15,0,20,310,3634,2215,85,6507,9439,34658,52904
2010,-1,0,10,310,2319,1648,30,15922,8601,0,26201
