order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2000,1,0,1,0,3,0,0,0,1,66,67
2000,2,0,1,0,25,0,0,2,25,763,790
2000,3,0,1,0,34,0,0,28,43,968,1039
2000,4,0,1,0,59,0,0,98,83,1689,1870
2000,5,0,3,0,155,1,1,281,334,4097,4714
2000,6,0,8,0,654,136,30,997,1283,15077,17523
2000,7,0,19,420,2059,808,201,2400,2883,36986,43278
2000,8,0,10,400,917,210,46,2138,2143,18547,23084
2000,9,0,10,400,1006,284,46,2569,2389,18266,23554
2000,10,0,10,400,1076,353,46,2919,2631,17604,23553
2000,11,0,10,400,1149,425,46,3262,2877,16942,23552
2000,12,0,10,400,1192,468,46,3629,3129,16280,23552
2000,13,0,11,400,1247,522,46,3955,3410,15618,23551
2000,14,0,10,400,1292,566,46,4272,3710,14956,23550
2000,15,0,10,400,1343,617,46,4627,3963,14297,23550
2000,-1,1,24,400,26337,20731,1629,108769,49140,0,180269
