order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1213,1,0,0,0,6,0,0,0,1,176,177
1213,2,0,1,220,22,6,2,1,3,462,474
1213,3,0,0,220,27,10,2,8,4,449,473
1213,4,0,1,220,34,16,2,14,4,436,472
1213,5,0,0,220,41,23,2,18,6,423,472
1213,6,0,1,220,50,31,2,19,9,410,471
1213,7,0,0,220,56,36,2,24,10,398,470
1213,8,0,1,220,59,39,2,31,12,386,470
1213,9,0,0,220,61,41,2,39,14,374,470
1213,10,0,1,220,65,45,2,45,16,362,470
1213,11,0,0,220,69,48,2,50,19,350,469
1213,12,0,1,220,73,51,2,57,20,338,468
1213,13,0,1,220,78,56,2,63,21,326,468
1213,14,0,0,220,82,60,2,67,25,314,468
1213,15,0,1,220,87,65,2,73,26,302,468
1213,-1,0,0,220,167,116,2,180,77,0,375
