order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1038,1,0,0,0,2,0,0,0,1,45,46
1038,2,0,1,220,17,5,0,0,5,339,349
1038,3,0,0,220,21,9,0,6,6,328,349
1038,4,0,0,220,25,12,0,12,7,317,348
1038,5,0,1,220,31,17,0,16,8,306,347
1038,6,0,0,220,33,19,0,21,12,295,347
1038,7,0,0,220,38,24,0,25,13,285,347
1038,8,0,1,220,43,28,0,28,15,275,346
1038,9,0,0,220,46,30,0,32,18,265,345
1038,10,0,1,220,47,30,0,38,21,255,344
1038,11,0,0,220,50,32,0,44,22,245,343
1038,12,0,1,220,53,35,0,50,23,235,343
1038,13,0,0,220,56,38,0,54,26,225,343
1038,14,0,0,220,60,41,0,58,28,215,342
1038,15,0,1,220,62,43,0,63,31,205,342
1038,-1,0,0,220,92,63,0,152,58,0,273
