order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1178,1,0,0,0,2,0,0,0,1,39,40
1178,2,0,1,220,17,4,0,0,9,433,446
1178,3,0,0,220,24,10,0,6,12,475,503
1178,4,0,1,220,30,16,0,10,16,461,503
1178,5,0,0,220,37,23,0,14,19,447,503
1178,6,0,1,220,41,27,0,21,22,433,503
1178,7,0,0,220,43,29,0,30,24,420,503
1178,8,0,1,220,43,29,0,43,24,407,503
1178,9,0,0,220,44,30,0,52,27,394,503
1178,10,0,1,220,46,32,0,60,30,381,503
1178,11,0,0,220,48,34,0,67,34,368,503
1178,12,0,1,220,47,34,0,68,35,315,452
1178,13,0,0,220,50,37,0,74,38,303,452
1178,14,0,1,220,52,39,0,81,41,291,452
1178,15,0,0,220,56,42,0,85,45,279,451
1178,-1,0,1,220,151,123,0,193,86,0,402
