order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1520,1,0,0,0,3,0,0,0,1,62,63
1520,2,0,1,0,26,2,3,1,17,585,608
1520,3,0,1,0,31,7,3,14,21,563,608
1520,4,0,0,0,37,13,3,27,24,541,608
1520,5,0,1,0,46,22,3,31,33,519,608
1520,6,0,1,0,53,29,3,39,40,497,608
1520,7,0,0,0,55,31,3,52,46,476,608
1520,8,0,1,0,56,32,3,66,52,455,608
1520,9,0,1,0,61,37,3,78,56,434,608
1520,10,0,0,0,65,41,3,87,64,413,608
1520,11,0,1,0,70,46,3,94,73,392,608
1520,12,0,1,0,73,49,3,103,82,371,608
1520,13,0,1,0,75,51,3,115,89,350,608
1520,14,0,0,0,80,56,3,124,96,329,608
1520,15,0,1,0,85,61,3,131,105,308,608
1520,-1,0,2,210,768,649,29,1361,830,0,2869
