order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2020,1,0,1,0,5,0,1,0,0,85,86
2020,2,0,1,280,71,4,10,8,35,2518,2575
2020,3,0,1,280,106,25,16,37,52,2777,2907
2020,4,0,2,280,194,76,27,83,87,3810,4083
2020,5,0,3,280,286,133,39,158,126,4672,5128
2020,6,0,2,280,373,184,51,296,159,5551,6241
2020,7,0,3,280,388,199,51,408,169,5414,6241
2020,8,0,3,280,394,205,51,524,184,5277,6241
2020,9,0,2,280,401,212,51,644,194,5140,6241
2020,10,0,3,280,406,217,51,766,204,5003,6241
2020,11,0,3,280,427,238,51,863,223,4866,6241
2020,12,0,3,280,457,268,51,946,247,4729,6241
2020,13,0,2,280,498,309,51,1009,280,4592,6241
2020,14,0,3,280,561,372,51,1053,310,4455,6241
2020,15,0,3,280,610,421,51,1103,348,4318,6241
2020,-1,0,6,280,2897,2464,145,8055,2148,0,12812
