order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1026,1,0,0,0,3,0,0,0,1,76,77
1026,2,0,0,220,15,3,2,3,2,315,325
1026,3,0,1,220,19,6,2,9,2,305,324
1026,4,0,0,220,21,7,2,16,3,295,323
1026,5,0,0,220,26,11,2,20,4,285,322
1026,6,0,1,220,32,16,2,24,4,275,321
1026,7,0,0,220,36,19,2,27,6,266,320
1026,8,0,1,220,39,22,2,32,7,257,320
1026,9,0,0,220,44,26,2,35,8,248,319
1026,10,0,0,220,49,30,2,38,9,239,318
1026,11,0,1,220,53,33,2,41,11,230,317
1026,12,0,0,220,55,34,2,46,13,221,316
1026,13,0,1,220,56,35,2,54,13,212,316
1026,14,0,0,220,59,38,2,59,14,203,316
1026,15,0,0,220,63,41,2,63,15,194,315
1026,-1,0,1,220,140,99,2,143,46,0,290
