order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2455,1,0,1,0,3,0,0,0,1,60,61
2455,2,0,1,0,11,0,0,1,12,278,291
2455,3,0,2,0,14,0,0,13,18,311,342
2455,4,0,6,468,440,124,15,203,557,12627,13526
2455,5,9,49,443,59040,25949,3624,21105,67070,1181236,1298984
2455,6,21,8,440,134755,64195,8841,62998,172357,2382270,2690661
2455,7,56,57,440,388556,199813,25762,230892,521222,6229763,7207452
2455,8,26,7,433,195015,102546,12830,175637,266322,3116000,3673335
2455,9,73,4,433,605444,343957,33516,565288,880734,8069003,9892498
2455,10,100,29,430,894424,536657,45755,897566,1327716,10707906,13515600
2455,11,103,16,430,983897,606376,46789,1089911,1563744,11022360,14329180
2455,12,113,30,430,1099295,694411,49225,1331906,1836053,11475073,15386668
2455,13,116,29,430,1209949,785215,51824,1572256,2064864,11630691,16104850
2455,14,132,25,430,1408787,935424,57354,1953531,2460960,12572250,17979519
2455,15,133,38,430,1484791,1005720,58167,2170731,2657082,12297966,18189666
2455,-1,678,3,430,12909334,10682335,281166,40345068,34368415,0,85676984
