order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1829,1,0,0,0,4,0,0,0,1,96,97
1829,2,0,2,220,109,8,9,7,66,3900,3990
1829,3,0,2,220,74,9,5,40,60,2455,2569
1829,4,0,1,220,79,14,5,74,79,2397,2569
1829,5,0,1,220,67,23,4,69,44,1409,1549
1829,6,0,1,220,84,39,4,78,54,1373,1548
1829,7,0,1,220,103,58,4,85,63,1338,1548
1829,8,0,2,220,112,66,4,101,73,1303,1547
1829,9,0,1,220,119,72,4,117,85,1268,1546
1829,10,0,1,220,129,81,4,136,91,1233,1545
1829,11,0,1,220,141,92,4,150,100,1198,1544
1829,12,0,1,220,153,103,4,166,107,1163,1543
1829,13,0,1,220,165,114,4,181,115,1128,1542
1829,14,0,2,220,173,121,4,196,127,1093,1541
1829,15,0,1,220,184,132,4,209,138,1058,1541
1829,-1,0,1,220,256,203,1,356,222,0,782
