order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1853,1,0,1,0,3,0,0,0,1,76,77
1853,2,0,1,0,70,3,0,8,58,2264,2333
1853,3,0,2,0,89,8,0,58,99,2715,2880
1853,4,0,2,0,127,13,0,138,195,3780,4126
1853,5,0,4,300,307,45,7,403,550,8534,9539
1853,6,0,11,270,960,239,40,1306,1772,22513,25870
1853,7,0,8,270,828,202,29,1451,1829,18661,22172
1853,8,0,10,270,933,273,30,1813,2196,19017,23329
1853,9,0,10,270,1005,340,30,2152,2447,18559,23528
1853,10,0,9,270,1045,380,30,2435,2746,17937,23528
1853,11,0,10,270,1098,432,30,2707,3043,17315,23527
1853,12,0,10,270,1172,506,30,2945,3353,16693,23527
1853,13,0,9,270,1220,554,30,3186,3686,16071,23527
1853,14,0,10,270,1265,599,30,3438,4011,15449,23527
1853,15,0,10,270,1316,649,30,3695,4325,14827,23526
1853,-1,0,7,270,1767,1307,63,6621,5862,0,13853
