order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2186,1,0,0,0,3,0,0,0,1,66,67
2186,2,0,1,0,28,0,2,2,24,825,853
2186,3,0,2,333,80,17,4,45,49,2171,2286
2186,4,0,3,330,287,110,24,181,132,5634,6081
2186,5,0,25,330,3645,1774,416,2026,1589,52940,58745
2186,6,1,9,310,11152,6203,1066,7175,4893,151803,171140
2186,7,1,54,310,20294,12356,1732,13970,9065,239948,277071
2186,8,3,6,310,35551,23282,2658,23472,17719,359569,426700
2186,9,3,7,310,40411,27738,2745,27668,21072,361777,441000
2186,10,3,11,310,43578,30903,2745,31530,23948,351872,440998
2186,11,3,12,310,46459,33783,2745,35762,26740,341967,440997
2186,12,3,14,310,49175,36496,2745,40153,29538,332062,440994
2186,13,3,13,310,51749,39069,2745,44657,32365,322157,440993
2186,14,3,16,310,54172,41489,2745,49351,35153,312252,440990
2186,15,3,12,310,56693,44010,2745,54000,37887,302348,440990
2186,-1,0,9,300,3616,3030,156,12245,4329,0,19760
