order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1789,1,0,1,0,11,0,0,0,1,408,409
1789,2,0,2,0,120,11,6,12,76,4429,4534
1789,3,0,2,260,153,46,27,40,44,3195,3352
1789,4,0,2,260,249,104,39,97,74,4218,4532
1789,5,0,3,260,443,234,57,172,135,6002,6600
1789,6,0,2,260,537,314,60,229,194,6229,7026
1789,7,0,4,260,713,450,71,334,268,7156,8279
1789,8,0,4,260,956,639,88,471,363,8410,9971
1789,9,0,4,260,1062,744,88,521,430,8187,9970
1789,10,0,4,260,1160,841,88,592,484,7964,9969
1789,11,0,4,260,1236,916,88,690,533,7741,9968
1789,12,0,5,260,1315,995,88,805,562,7518,9968
1789,13,0,4,260,1402,1081,88,911,592,7295,9967
1789,14,0,5,260,1485,1164,88,1012,631,7072,9967
1789,15,0,4,260,1557,1235,88,1116,678,6849,9966
1789,-1,0,11,260,8540,7681,263,9730,7472,0,25146
