order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2300,1,0,1,0,6,0,0,0,1,176,177
2300,2,0,6,280,364,3,21,46,268,14489,14827
2300,3,0,14,280,1085,82,92,353,1289,39650,41466
2300,4,0,28,280,2359,282,177,1371,3850,83459,89139
2300,5,0,45,280,4040,710,308,3516,7519,129804,141857
2300,6,1,23,280,7864,1777,590,9396,15668,232364,259795
2300,7,2,49,280,17342,4858,1343,23682,36885,454942,521710
2300,8,4,12,280,27008,8588,1930,42324,62498,662564,777904
2300,9,4,26,280,29949,10848,1973,51317,72784,670948,807870
2300,10,4,29,280,32348,13032,1982,59194,81664,661501,817373
2300,11,4,34,280,34906,15414,2006,66754,90516,649818,824508
2300,12,4,32,280,37470,17885,2007,74105,99175,635953,829125
2300,13,4,35,280,40067,20464,2007,80840,107639,619112,830062
2300,14,4,38,280,42676,23073,2007,87361,116089,601532,830062
2300,15,4,35,280,45418,25814,2007,93513,124775,583952,830061
2300,-1,9,18,280,152207,114147,4223,677299,806423,0,1602092
