order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1005,1,0,0,0,5,0,0,0,1,162,163
1005,2,0,0,200,32,8,0,4,12,1087,1111
1005,3,0,1,200,37,9,0,26,21,1272,1328
1005,4,0,0,200,41,11,0,50,29,1341,1431
1005,5,0,1,200,47,17,0,68,35,1311,1431
1005,6,0,0,200,33,19,0,32,13,491,555
1005,7,0,1,200,37,23,0,37,16,479,555
1005,8,0,0,200,37,25,0,36,13,370,444
1005,9,0,0,200,43,31,0,38,15,360,444
1005,10,0,1,200,46,36,0,36,14,300,386
1005,11,0,0,200,52,42,0,37,16,291,386
1005,12,0,0,200,58,48,0,38,18,282,386
1005,13,0,1,200,60,50,0,43,20,273,386
1005,14,0,0,200,65,55,0,47,20,264,386
1005,15,0,0,200,68,58,0,52,21,255,386
1005,-1,0,1,200,123,108,0,127,79,0,314
