order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2027,1,0,1,0,3,0,0,0,1,62,63
2027,2,0,1,0,13,0,0,0,15,301,316
2027,3,0,0,0,14,1,0,12,16,287,316
2027,4,0,1,0,16,3,0,23,17,273,316
2027,5,0,1,0,21,8,0,27,22,259,316
2027,6,0,0,0,25,12,0,32,27,245,316
2027,7,0,1,0,27,14,0,38,32,232,316
2027,8,0,1,0,28,15,0,45,37,219,316
2027,9,0,1,0,31,18,0,51,41,206,316
2027,10,0,0,0,34,21,0,56,46,193,316
2027,11,0,1,0,36,23,0,60,53,180,316
2027,12,0,1,0,36,23,0,70,56,167,316
2027,13,0,0,0,37,24,0,76,62,154,316
2027,14,0,1,0,40,27,0,80,68,141,316
2027,15,0,1,0,42,29,0,86,73,128,316
2027,-1,0,1,268,287,221,7,1042,644,0,1914
