order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2777,1,0,1,0,3,0,0,0,1,66,67
2777,2,0,5,0,209,2,4,47,152,10181,10386
2777,3,0,11,280,942,106,24,347,1117,51163,52757
2777,4,0,16,280,1528,289,52,892,2280,75171,78684
2777,5,0,28,280,3321,1127,79,2545,4669,139562,147982
2777,6,0,33,280,4158,1608,126,4229,6091,156850,168904
2777,7,0,32,280,4493,1968,134,5628,6524,151894,166148
2777,8,0,30,280,4715,2312,130,6668,6679,140130,155919
2777,9,0,31,280,5175,2668,130,8531,7504,145698,164531
2777,10,0,34,280,5679,3028,130,10667,8650,154054,176529
2777,11,0,37,280,6209,3471,132,12505,9716,158153,183977
2777,12,0,36,280,6729,3943,132,14211,10626,159257,188169
2777,13,0,37,280,7182,4396,132,15719,11295,156627,188169
2777,14,0,34,280,7558,4772,132,17335,11933,153997,188169
2777,15,0,37,280,7880,5093,132,18998,12563,151300,188086
2777,-1,0,26,280,13167,11071,274,45974,30062,0,87381
