order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2341,1,0,2,0,3,0,0,0,1,74,75
2341,2,0,1,0,35,0,0,4,33,1102,1139
2341,3,0,6,300,279,26,12,122,316,11138,11614
2341,4,0,9,300,662,118,35,418,928,23905,25404
2341,5,0,37,300,3247,1083,226,2122,4316,92824,100571
2341,6,2,21,293,15572,6863,1072,8600,21626,352640,390801
2341,7,3,29,293,24026,11296,1487,16152,38466,505430,572831
2341,8,9,36,270,79439,43049,4155,54116,124163,1360149,1585632
2341,9,6,10,270,54008,30409,2678,42451,91620,855356,1022514
2341,10,6,32,270,61761,36616,2841,51794,109231,887752,1088234
2341,11,6,43,270,67497,41715,2906,59729,124108,887205,1115663
2341,12,7,0,270,73010,46653,2982,68375,138773,882900,1139683
2341,13,7,4,270,77141,50729,2986,75661,151339,861214,1141929
2341,14,7,7,270,81541,55066,2992,82915,163850,839887,1144710
2341,15,7,2,270,85691,59213,2992,90237,175828,816437,1144707
2341,-1,71,1,290,1753509,1495673,34992,3669524,5542487,0,10742676
