order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1496,1,0,0,0,3,0,0,0,1,66,67
1496,2,0,1,0,13,0,0,0,15,324,339
1496,3,0,0,0,14,1,0,12,16,310,339
1496,4,0,1,0,18,2,0,29,21,376,428
1496,5,0,1,300,49,24,0,41,30,700,795
1496,6,0,0,300,54,29,0,51,39,676,795
1496,7,0,1,300,57,32,0,69,41,653,795
1496,8,0,1,300,59,33,0,85,46,630,794
1496,9,0,0,300,65,38,0,97,51,607,793
1496,10,0,1,300,73,45,0,106,57,584,792
1496,11,0,1,300,80,51,0,116,63,561,791
1496,12,0,1,300,84,55,0,132,66,538,791
1496,13,0,0,300,91,61,0,141,73,515,790
1496,14,0,1,300,97,67,0,150,81,492,790
1496,15,0,1,300,103,73,0,162,86,469,790
1496,-1,0,2,260,822,660,49,2497,642,0,3848
