order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2440,1,0,1,0,12,0,0,0,1,408,409
2440,2,0,7,0,401,0,0,97,306,18660,19063
2440,3,1,20,335,5281,254,64,3161,6441,227936,237856
2440,4,6,19,310,25274,2409,308,23967,40947,1070531,1138162
2440,5,14,22,310,62755,11638,998,69581,118199,2281760,2482176
2440,6,21,49,300,104742,25144,1519,142946,220708,3472150,3862467
2440,7,15,3,300,71722,19681,783,129996,157017,2298115,2605592
2440,8,24,25,300,126523,41845,1180,251606,289757,3686246,4270634
2440,9,4,39,300,25132,9198,455,49505,64653,683449,807260
2440,10,5,19,300,30746,12649,464,63437,82103,763000,921653
2440,11,5,52,300,35462,15700,468,77154,99569,820132,1013023
2440,12,6,3,300,38540,18019,468,87413,114629,834422,1054951
2440,13,6,7,300,40237,19470,468,95803,127775,825134,1068650
2440,14,6,13,300,41228,20444,468,103625,139479,805485,1069501
2440,15,6,16,300,41990,21204,468,112160,150491,785176,1069499
2440,-1,8,29,295,127651,95982,2289,654421,675245,0,1427937
