order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1191,1,0,1,0,10,0,0,0,1,418,419
1191,2,0,0,220,20,7,2,1,1,407,418
1191,3,0,1,220,24,11,2,8,1,396,418
1191,4,0,0,220,28,15,2,14,2,385,418
1191,5,0,1,220,39,25,2,14,2,374,417
1191,6,0,0,220,48,34,2,14,4,363,417
1191,7,0,0,220,53,39,2,18,5,353,417
1191,8,0,1,220,58,43,2,23,5,343,416
1191,9,0,0,220,64,49,2,25,7,333,416
1191,10,0,1,220,72,56,2,27,7,323,415
1191,11,0,0,220,79,63,2,28,9,313,415
1191,12,0,1,220,85,68,2,32,9,303,414
1191,13,0,0,220,88,71,2,39,9,293,414
1191,14,0,0,220,94,77,2,43,9,283,414
1191,15,0,1,220,98,81,2,48,10,273,414
1191,-1,0,0,220,195,175,2,163,40,0,380
