order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1122,1,0,0,0,9,0,0,0,1,335,336
1122,2,0,0,220,28,4,1,4,12,851,872
1122,3,0,1,220,24,7,1,12,9,557,586
1122,4,0,0,220,24,9,1,20,8,449,487
1122,5,0,1,220,29,14,1,25,11,436,487
1122,6,0,0,220,37,21,1,26,15,423,486
1122,7,0,1,220,43,26,1,30,17,411,485
1122,8,0,0,220,44,27,1,38,20,399,485
1122,9,0,1,220,47,30,1,44,23,387,485
1122,10,0,0,220,51,34,1,49,26,375,485
1122,11,0,0,220,55,37,1,52,31,363,484
1122,12,0,1,220,60,41,1,56,34,351,483
1122,13,0,0,220,66,46,1,60,36,339,482
1122,14,0,1,220,72,51,1,61,41,327,481
1122,15,0,0,220,77,55,1,66,43,315,480
1122,-1,0,1,220,204,142,3,128,284,0,557
