order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2056,1,0,1,0,15,0,0,0,1,648,649
2056,2,0,4,263,275,35,36,32,101,8998,9202
2056,3,0,4,263,469,154,46,143,195,11770,12308
2056,4,0,5,263,607,266,51,271,274,12333,13195
2056,5,0,7,263,882,448,68,495,443,15140,16594
2056,6,0,10,263,1638,915,111,1055,967,25037,28085
2056,7,0,17,260,2958,1660,180,2234,2598,48394,55066
2056,8,0,15,260,2900,1781,236,2099,2023,34015,40154
2056,9,0,15,260,3152,2032,236,2519,2228,33138,40153
2056,10,0,15,260,3394,2274,236,2923,2459,32261,40153
2056,11,0,16,260,3660,2540,236,3285,2708,31384,40153
2056,12,0,15,260,3926,2803,236,3605,2999,30507,40150
2056,13,0,15,260,4172,3048,236,3917,3318,29630,40149
2056,14,0,16,260,4369,3245,236,4263,3652,28753,40149
2056,15,0,15,260,4562,3438,236,4602,3997,27876,40149
2056,-1,0,13,260,8692,7777,239,11956,6633,0,26605
