order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1743,1,0,0,0,3,0,0,0,1,80,81
1743,2,0,1,0,12,0,0,0,14,350,364
1743,3,0,1,0,13,1,0,12,14,337,364
1743,4,0,1,0,14,2,0,24,14,324,364
1743,5,0,0,0,20,3,0,49,21,441,514
1743,6,0,3,265,235,69,14,349,304,6049,6785
1743,7,0,5,260,453,172,29,670,563,9551,10985
1743,8,0,5,260,561,245,34,907,698,10398,12282
1743,9,0,6,260,634,306,36,1098,776,10425,12641
1743,10,0,5,260,666,336,36,1286,844,10194,12696
1743,11,0,5,260,693,363,36,1453,929,9915,12696
1743,12,0,6,260,740,408,36,1596,1018,9636,12694
1743,13,0,5,260,798,465,36,1702,1133,9357,12693
1743,14,0,5,260,855,521,36,1799,1258,9078,12692
1743,15,0,6,260,904,569,36,1924,1363,8799,12691
1743,-1,0,19,260,10042,8610,303,24390,15718,0,49021
