order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2496,1,0,1,0,3,0,0,0,1,66,67
2496,2,0,1,0,13,0,0,0,15,324,339
2496,3,0,1,0,21,0,0,18,27,456,501
2496,4,0,1,0,29,0,0,53,38,610,701
2496,5,0,11,375,1122,453,51,856,1107,27470,29937
2496,6,1,21,330,12107,6146,954,6252,11653,217341,242346
2496,7,1,53,310,17866,9861,1239,10583,18863,304950,345496
2496,8,2,0,310,18566,10663,1017,15948,20492,302650,350770
2496,9,1,56,310,20052,12149,1017,19575,22254,295775,350770
2496,10,1,59,310,21348,13445,1017,23387,24021,288900,350770
2496,11,1,55,310,22492,14588,1017,27355,25784,282025,350769
2496,12,2,0,310,23506,15602,1017,31394,27606,275150,350769
2496,13,2,1,310,24453,16549,1017,35282,29646,268275,350769
2496,14,2,2,310,25422,17517,1017,38825,32009,261400,350768
2496,15,2,2,310,26433,18527,1017,42049,34648,254526,350767
2496,-1,3,53,310,92247,76999,2385,412415,165195,0,656994
