order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1339,1,0,0,0,4,0,0,0,1,102,103
1339,2,0,1,220,29,5,1,1,14,831,852
1339,3,0,1,220,32,7,1,21,16,854,899
1339,4,0,1,220,36,10,1,36,20,831,898
1339,5,0,0,220,44,18,1,46,25,808,898
1339,6,0,1,220,57,30,1,51,30,785,897
1339,7,0,1,220,65,37,1,59,36,763,896
1339,8,0,1,220,73,44,1,69,40,741,895
1339,9,0,1,220,76,47,1,85,43,719,895
1339,10,0,0,220,82,53,1,99,45,697,895
1339,11,0,1,220,87,57,1,110,51,675,894
1339,12,0,1,220,91,60,1,122,57,653,893
1339,13,0,1,220,95,63,1,132,65,631,892
1339,14,0,1,220,104,71,1,140,70,609,891
1339,15,0,0,220,109,76,1,155,72,587,891
1339,-1,0,1,220,167,125,1,247,97,0,470
