order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1368,1,0,1,0,3,0,0,0,1,76,77
1368,2,0,1,220,61,7,3,9,30,2028,2077
1368,3,0,0,220,33,9,1,16,14,790,830
1368,4,0,1,220,37,13,1,31,16,769,830
1368,5,0,1,220,43,19,1,44,18,748,830
1368,6,0,0,220,49,25,1,53,24,727,830
1368,7,0,1,220,57,32,1,59,30,707,829
1368,8,0,1,220,62,37,1,67,37,687,829
1368,9,0,0,220,69,43,1,77,40,667,828
1368,10,0,1,220,75,49,1,87,44,647,828
1368,11,0,1,220,79,53,1,97,50,627,828
1368,12,0,0,220,82,56,1,107,57,607,828
1368,13,0,1,220,88,61,1,118,60,587,827
1368,14,0,1,220,93,66,1,128,65,567,827
1368,15,0,0,220,95,68,1,139,72,547,827
1368,-1,0,1,220,170,144,2,218,107,0,471
