order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2567,1,0,2,0,3,0,0,0,1,80,81
2567,2,0,2,0,12,0,0,0,14,350,364
2567,3,0,2,0,24,0,0,24,27,753,804
2567,4,0,1,0,29,0,0,57,34,854,945
2567,5,0,3,0,46,1,0,121,63,1338,1523
2567,6,0,2,0,88,2,0,289,145,2808,3244
2567,7,0,3,0,140,2,0,508,324,4528,5362
2567,8,0,4,0,252,28,2,913,617,7969,9529
2567,9,0,6,0,443,75,6,1649,1172,12449,15351
2567,10,0,8,0,621,110,9,2582,1823,15748,20272
2567,11,0,8,0,651,126,10,3006,2014,15718,20874
2567,12,0,8,0,678,153,10,3360,2148,15203,20874
2567,13,0,18,0,1998,868,49,7049,5012,33652,46630
2567,14,0,32,0,4223,2315,121,11571,9230,56287,79524
2567,15,0,33,0,4603,2616,129,13062,10211,56794,82812
2567,-1,4,37,350,83548,69196,1769,426796,188262,0,686023
