order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1418,1,0,0,0,3,0,0,0,1,66,67
1418,2,0,3,300,190,15,12,19,115,6197,6358
1418,3,0,4,280,312,59,30,98,250,8320,8757
1418,4,0,5,280,424,121,36,192,440,9752,10541
1418,5,0,9,280,961,325,74,586,1248,20324,22557
1418,6,0,10,266,1182,470,98,962,1504,21543,24577
1418,7,0,11,266,1511,676,132,1563,1790,24069,28230
1418,8,0,13,266,1736,844,144,2250,1924,24969,30131
1418,9,0,12,266,1834,940,144,2813,2001,24231,30129
1418,10,0,12,266,1951,1054,144,3293,2142,23493,30126
1418,11,0,12,266,2051,1152,144,3660,2413,22755,30124
1418,12,0,13,266,2166,1266,144,3948,2748,22017,30123
1418,13,0,12,266,2286,1384,144,4207,3107,21279,30121
1418,14,0,12,266,2409,1505,144,4488,3441,20541,30119
1418,15,0,12,266,2522,1616,144,4788,3766,19803,30117
1418,-1,0,15,268,6748,5651,235,15863,9728,0,31477
