order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2761,1,0,2,0,7,0,0,0,1,247,248
2761,2,0,2,0,69,0,0,6,65,2820,2891
2761,3,0,3,0,137,0,0,88,189,5632,5909
2761,4,0,5,260,310,19,3,321,521,13389,14253
2761,5,0,7,260,547,76,3,654,1134,20648,22515
2761,6,0,10,260,820,153,3,1238,1914,30181,33489
2761,7,0,5,260,664,211,8,1119,1324,24548,27210
2761,8,0,9,260,741,260,8,1494,1539,25758,29059
2761,9,0,9,260,808,312,8,1842,1730,26099,29991
2761,10,0,8,260,849,353,8,2131,1886,25613,29991
2761,11,0,8,260,904,408,8,2406,2042,25127,29991
2761,12,0,9,260,957,461,8,2654,2227,24641,29991
2761,13,0,9,260,1029,533,8,2900,2395,24155,29991
2761,14,0,9,260,1085,587,8,3181,2544,23669,29989
2761,15,0,9,260,1125,625,8,3476,2695,23183,29987
2761,-1,0,8,260,2284,1740,77,10458,9693,0,21968
