order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2730,1,0,2,0,3,0,0,0,1,66,67
2730,2,0,3,0,174,0,1,14,160,7455,7630
2730,3,0,13,0,966,5,8,298,1598,43496,45405
2730,4,1,35,340,7112,403,90,4296,15036,322611,342436
2730,5,7,38,322,42656,7513,849,35060,93704,1601472,1738598
2730,6,32,28,310,189689,45581,3925,208177,443160,6530710,7231553
2730,7,38,37,310,235195,64794,5012,343208,579200,7620582,8612796
2730,8,58,46,310,363626,111804,7787,624883,963601,11004697,12712772
2730,9,66,40,310,427992,145848,8395,829796,1205680,12073298,14263017
2730,10,70,39,310,476519,178104,8740,1012296,1407601,12486731,15093472
2730,11,73,6,310,516489,208315,8928,1181838,1592989,12597861,15589931
2730,12,74,27,310,547053,235678,8966,1330698,1750719,12427960,15754021
2730,13,75,24,310,576489,263464,9000,1470491,1904844,12189834,15837633
2730,14,74,45,310,605265,291707,9021,1600303,2057382,11906599,15865012
2730,15,76,2,310,636130,322160,9038,1723080,2214114,11618270,15886662
2730,-1,7,12,300,101351,75128,1357,773706,556126,0,1406317
