order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2352,1,0,2,0,6,0,0,0,1,176,177
2352,2,0,2,330,88,5,3,14,56,3059,3137
2352,3,0,4,330,317,54,14,116,311,8840,9335
2352,4,0,9,330,783,233,52,452,753,17191,18681
2352,5,0,25,300,2910,1280,226,1753,2342,47850,53451
2352,6,1,5,300,8558,4225,646,6528,7012,129959,148370
2352,7,1,56,300,16810,9394,1195,12700,14001,224712,262002
2352,8,2,46,300,26964,16330,1755,20951,23067,312401,374504
2352,9,2,51,300,29524,18767,1779,24652,26551,306874,378623
2352,10,2,52,300,31493,20721,1784,28285,30018,298247,379055
2352,11,2,54,300,33332,22559,1784,31665,33778,289268,379054
2352,12,2,52,300,35013,24239,1784,35002,37739,280289,379053
2352,13,2,52,300,36567,25793,1784,38567,41599,271310,379053
2352,14,2,55,300,38034,27260,1784,42364,45314,262331,379053
2352,15,2,58,300,39495,28720,1784,46174,49022,253352,379052
2352,-1,0,33,300,9624,7396,279,36382,32276,0,76333
