order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2604,1,0,1,0,4,0,0,0,1,102,103
2604,2,0,3,0,81,0,0,3,80,2866,2949
2604,3,0,6,396,444,32,14,122,628,13568,14364
2604,4,0,16,396,1297,264,69,517,2042,32618,35510
2604,5,1,5,393,5895,1640,260,3307,10768,137580,153555
2604,6,4,18,375,24742,8219,864,18215,50979,535509,613786
2604,7,21,27,375,135628,55225,4273,101688,295579,2553877,3010642
2604,8,41,6,375,268999,117943,7223,237058,644573,4749630,5756427
2604,9,62,9,350,408190,187644,9619,424620,1065494,6886562,8573939
2604,10,92,3,350,615980,295615,14734,728933,1711343,9874310,12624935
2604,11,103,47,350,714339,351673,16282,966090,2129680,10872672,14336397
2604,12,115,2,350,796042,401357,17659,1203634,2524510,11477250,15624410
2604,13,136,31,350,972299,502303,21225,1591911,3269676,13230096,18615211
2604,14,146,49,350,1082924,572274,23165,1908018,3833700,13935454,20272611
2604,15,149,36,350,1126930,606848,23419,2123328,4199513,13711305,20664413
2604,-1,133,17,310,1371241,923049,15935,8208164,9501480,0,18648628
