order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2547,1,0,1,0,3,0,0,0,1,68,69
2547,2,0,2,0,31,0,0,3,30,835,868
2547,3,0,1,0,39,1,0,31,47,1004,1083
2547,4,0,2,0,43,2,0,60,65,1021,1148
2547,5,0,2,0,87,3,3,141,182,1900,2229
2547,6,0,4,270,260,40,7,387,625,7262,8321
2547,7,0,4,270,335,86,7,545,806,8653,10097
2547,8,0,3,270,244,61,7,540,622,5150,6380
2547,9,0,3,270,253,70,7,621,707,4975,6380
2547,10,0,4,270,266,83,7,679,811,4800,6380
2547,11,0,3,270,279,96,7,756,896,4625,6380
2547,12,0,3,270,298,115,7,824,984,4450,6380
2547,13,0,4,270,313,130,7,888,1080,4275,6380
2547,14,0,3,270,322,139,7,945,1189,4100,6380
2547,15,0,3,270,330,147,7,1005,1296,3925,6380
2547,-1,0,3,270,557,364,23,3314,2481,0,6182
