order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1615,1,0,1,0,3,0,0,0,1,60,61
1615,2,0,1,0,11,0,0,1,12,274,287
1615,3,0,0,0,12,1,0,10,14,262,287
1615,4,0,1,0,15,4,0,17,16,250,287
1615,5,0,1,0,20,9,0,18,22,238,287
1615,6,0,1,0,22,11,0,20,30,226,287
1615,7,0,0,0,24,13,0,26,33,215,287
1615,8,0,1,0,25,14,0,35,34,204,287
1615,9,0,1,0,28,17,0,39,38,193,287
1615,10,0,0,0,29,18,0,41,46,182,287
1615,11,0,1,0,29,18,0,45,53,171,287
1615,12,0,0,0,29,18,0,53,56,160,287
1615,13,0,1,0,29,18,0,62,58,149,287
1615,14,0,1,0,30,19,0,68,62,138,287
1615,15,0,0,0,31,20,0,71,69,127,287
1615,-1,0,2,260,426,334,22,1467,672,0,2495
