order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2410,1,0,2,0,3,0,0,0,1,66,67
2410,2,0,6,0,383,11,12,46,293,16994,17356
2410,3,0,21,282,1606,119,47,741,1949,68082,70938
2410,4,0,53,282,4701,795,262,3625,6174,169645,180501
2410,5,1,12,280,7636,1759,822,5983,11556,226716,246836
2410,6,1,47,280,11642,3176,1282,12713,18677,315975,351823
2410,7,2,21,280,16505,5094,1788,23646,27111,417069,474708
2410,8,2,41,280,19404,6900,1950,33342,31556,449445,523193
2410,9,2,41,280,20644,8121,1951,40299,34049,439626,524046
2410,10,2,44,280,21885,9362,1951,46506,37155,429072,524046
2410,11,2,43,280,23070,10546,1951,52056,40974,418518,524045
2410,12,2,46,280,24384,11858,1951,56922,45348,407964,524043
2410,13,2,44,280,25862,13335,1951,61314,50032,397410,524042
2410,14,2,47,280,27471,14944,1951,65468,54823,386856,524042
2410,15,2,47,280,29175,16647,1951,69501,59640,376302,524041
2410,-1,8,53,280,164799,130226,5750,714423,583174,0,1433573
