order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1130,1,0,0,0,3,0,0,0,1,80,81
1130,2,0,1,220,24,6,1,1,7,613,628
1130,3,0,0,220,27,11,1,7,5,452,476
1130,4,0,1,220,32,15,1,13,7,439,475
1130,5,0,1,220,40,22,1,16,9,426,474
1130,6,0,0,220,48,29,1,17,13,413,473
1130,7,0,1,220,52,32,1,24,14,401,472
1130,8,0,0,220,55,34,1,32,15,389,471
1130,9,0,1,220,57,35,1,38,19,377,470
1130,10,0,0,220,62,39,1,43,21,365,469
1130,11,0,1,220,65,42,1,51,22,353,469
1130,12,0,0,220,68,45,1,57,25,341,469
1130,13,0,1,220,74,51,1,59,29,329,469
1130,14,0,0,220,78,55,1,63,33,317,469
1130,15,0,1,220,81,57,1,69,36,305,468
1130,-1,0,0,220,156,111,1,139,64,0,315
