order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2409,1,0,1,0,3,0,0,0,1,60,61
2409,2,0,1,0,9,0,0,0,11,200,211
2409,3,0,1,0,12,0,0,10,17,235,262
2409,4,0,1,0,20,0,0,35,29,398,462
2409,5,0,2,400,114,23,2,135,196,3973,4329
2409,6,0,6,300,401,76,2,521,986,20411,21996
2409,7,0,2,300,185,81,0,219,295,5318,5913
2409,8,0,3,300,203,96,1,268,343,5375,6083
2409,9,0,2,300,218,113,4,315,346,4697,5475
2409,10,0,3,300,240,127,4,380,416,5036,5963
2409,11,0,2,300,256,142,4,430,453,4933,5962
2409,12,0,2,300,299,177,4,504,499,5151,6335
2409,13,0,3,300,308,185,4,573,529,5043,6334
2409,14,0,2,300,323,198,4,629,566,4935,6332
2409,15,0,3,300,342,217,4,676,608,4827,6332
2409,-1,0,5,285,1346,1035,16,11581,4100,0,16732
