order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2447,1,0,1,0,3,0,0,0,1,60,61
2447,2,0,1,0,28,0,0,5,25,976,1006
2447,3,0,7,350,416,15,13,181,567,20238,21014
2447,4,1,30,350,6475,845,530,4270,9643,265887,281175
2447,5,3,10,310,20626,7509,1614,10441,26398,541878,587840
2447,6,5,30,310,42641,19525,3446,24988,50331,888028,986318
2447,7,9,58,310,91514,49057,7005,56314,100258,1596201,1808835
2447,8,10,20,310,106474,62833,7224,67840,116964,1602068,1856929
2447,9,10,56,310,122773,77456,7397,81519,136913,1640930,1944215
2447,10,10,46,310,134212,89658,7262,90478,148126,1569891,1905415
2447,11,10,36,310,146538,101954,7262,102344,161523,1533840,1906923
2447,12,10,55,310,158054,113471,7262,116085,173587,1496447,1906852
2447,13,10,40,310,168422,123839,7262,131855,184759,1459137,1906852
2447,14,10,49,310,177508,132925,7262,148905,195933,1421827,1906852
2447,15,11,13,310,185766,141181,7262,166249,207640,1384518,1906850
2447,-1,2,11,310,77975,69176,1823,171627,68998,0,311624
