order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1036,1,0,0,200,10,0,0,0,0,307,307
1036,2,0,1,200,16,6,0,1,3,297,307
1036,3,0,0,200,20,10,0,6,4,287,307
1036,4,0,0,200,24,14,0,11,5,277,307
1036,5,0,1,200,31,21,0,12,7,267,307
1036,6,0,0,200,35,25,0,15,10,257,307
1036,7,0,0,200,38,28,0,19,12,248,307
1036,8,0,1,200,41,31,0,24,13,239,307
1036,9,0,0,200,45,35,0,28,14,230,307
1036,10,0,1,200,48,38,0,32,16,221,307
1036,11,0,0,200,50,40,0,35,20,212,307
1036,12,0,0,200,55,45,0,38,21,203,307
1036,13,0,1,200,58,48,0,44,21,194,307
1036,14,0,0,200,60,50,0,48,24,185,307
1036,15,0,0,200,62,52,0,51,28,176,307
1036,-1,0,2,200,556,479,17,711,272,0,1479
