order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2725,1,0,1,0,3,0,0,0,1,56,57
2725,2,0,1,0,16,0,0,3,15,372,390
2725,3,0,2,0,45,0,0,29,64,1016,1109
2725,4,0,11,328,851,23,5,621,1820,46804,49273
2725,5,2,29,300,14601,2978,199,8917,33512,611383,656989
2725,6,6,21,300,41224,12121,584,32297,97449,1516988,1659439
2725,7,10,50,300,72927,24064,921,74213,188229,2582307,2869734
2725,8,12,7,300,90358,35128,1099,105498,236918,2826027,3204670
2725,9,15,44,300,113824,46726,1206,160960,317737,3523815,4050444
2725,10,16,41,300,128664,56656,1377,202493,374819,3756912,4392257
2725,11,17,26,300,141248,66617,1394,237585,426351,3850428,4582375
2725,12,17,30,300,148735,76633,1402,252693,446258,3603729,4380715
2725,13,15,59,300,152957,85325,1314,252962,455545,3223967,4019113
2725,14,16,10,300,163436,95706,1316,273545,492023,3165634,4028224
2725,15,16,4,300,173555,105722,1316,293799,529477,3107653,4037967
2725,-1,24,14,300,504079,406512,2787,2307788,2771820,0,5488907
