order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1860,1,0,0,0,5,0,0,0,1,132,133
1860,2,0,2,266,112,7,5,9,79,3527,3627
1860,3,0,2,266,142,20,8,66,134,3952,4180
1860,4,0,2,266,164,43,12,124,148,3656,3983
1860,5,0,3,266,320,127,22,249,286,5623,6307
1860,6,0,3,266,447,214,28,366,417,6522,7547
1860,7,0,3,266,508,271,30,454,486,6386,7627
1860,8,0,3,266,550,313,30,541,563,6180,7627
1860,9,0,4,266,580,343,30,669,611,5974,7627
1860,10,0,3,266,610,374,30,766,680,5717,7567
1860,11,0,3,266,654,418,30,840,767,5512,7567
1860,12,0,4,266,708,472,30,918,840,5307,7567
1860,13,0,3,266,751,514,30,992,928,5102,7566
1860,14,0,3,266,806,569,30,1049,1021,4897,7566
1860,15,0,4,266,839,602,30,1146,1096,4692,7566
1860,-1,0,4,260,1445,1157,46,3071,3671,0,7945
