order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1531,1,0,1,0,3,0,0,0,1,60,61
1531,2,0,0,0,11,0,0,1,12,278,291
1531,3,0,1,0,12,1,0,10,14,266,291
1531,4,0,1,300,40,16,0,24,24,701,765
1531,5,0,0,300,45,21,0,33,32,679,765
1531,6,0,1,300,48,24,0,43,41,657,765
1531,7,0,1,300,51,27,0,59,43,636,765
1531,8,0,0,300,51,27,0,76,47,615,765
1531,9,0,1,300,54,30,0,91,50,594,765
1531,10,0,1,300,55,31,0,104,57,573,765
1531,11,0,0,300,54,31,0,110,62,498,701
1531,12,0,1,300,55,32,0,125,66,478,701
1531,13,0,1,300,56,32,0,142,68,458,700
1531,14,0,0,300,63,38,0,151,72,438,699
1531,15,0,1,300,69,44,0,155,82,418,699
1531,-1,0,2,280,637,504,21,1985,390,0,2900
