order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1969,1,0,1,0,3,0,0,0,1,80,81
1969,2,0,1,0,12,0,0,0,14,352,366
1969,3,0,1,0,13,1,0,12,14,339,366
1969,4,0,1,0,14,2,0,24,14,326,366
1969,5,0,1,0,20,3,0,49,21,448,521
1969,6,0,1,260,125,47,4,171,148,2887,3257
1969,7,0,3,255,226,110,6,304,232,4320,4972
1969,8,0,2,255,310,169,9,387,333,5172,6070
1969,9,0,3,255,327,186,9,462,369,5044,6070
1969,10,0,2,255,347,206,9,549,390,4916,6070
1969,11,0,3,255,364,222,9,643,407,4788,6069
1969,12,0,3,255,380,238,9,726,436,4660,6069
1969,13,0,2,255,411,269,9,769,490,4532,6069
1969,14,0,3,255,439,297,9,812,547,4404,6069
1969,15,0,3,255,464,322,9,862,600,4276,6069
1969,-1,0,6,220,2698,2313,55,7885,5873,0,16126
