order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1990,1,0,1,0,5,0,0,0,1,150,151
1990,2,0,2,0,47,0,0,0,49,1898,1947
1990,3,0,1,0,66,0,0,63,72,2519,2654
1990,4,0,3,0,102,0,0,180,130,3724,4034
1990,5,0,5,333,489,140,20,699,442,11793,13094
1990,6,0,22,330,3032,1552,163,2757,2065,49539,56076
1990,7,0,23,310,3602,2073,227,3147,2259,46163,53869
1990,8,1,20,310,13014,8193,848,10098,8550,145242,172931
1990,9,1,25,310,15140,9939,910,12562,10761,152639,186811
1990,10,1,34,310,18232,12364,1052,15637,14107,165150,208310
1990,11,1,39,310,19323,13454,1052,17751,15699,160353,208309
1990,12,1,38,310,20462,14592,1052,19825,17283,155556,208308
1990,13,1,35,310,21519,15647,1052,21878,18970,150759,208306
1990,14,1,36,310,22613,16740,1052,24037,20514,145962,208305
1990,15,1,36,310,23748,17873,1052,26229,21983,141166,208303
1990,-1,0,29,300,10634,8605,537,40047,19236,0,68425
