order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2565,1,0,2,0,5,0,1,0,0,85,86
2565,2,0,3,0,135,0,1,6,129,6162,6298
2565,3,0,12,342,756,14,6,403,1049,39255,40727
2565,4,1,44,330,8019,1541,218,5916,11081,316281,335037
2565,5,5,40,310,32159,9210,881,31865,46261,1205070,1293287
2565,6,5,37,300,37401,14184,1191,45016,49643,1080335,1190369
2565,7,3,58,300,29963,13819,1025,37996,37803,737872,828515
2565,8,3,28,300,29446,15324,1087,38925,35843,606005,697184
2565,9,3,31,300,31844,17584,1101,46386,40108,597811,702990
2565,10,3,38,300,34825,20071,1133,55340,45921,611577,734042
2565,11,3,42,300,36595,21798,1134,62116,51445,599794,736287
2565,12,3,42,300,38254,23455,1134,68801,56751,586144,736285
2565,13,3,42,300,39865,25065,1134,75547,62044,572494,736284
2565,14,3,44,300,41460,26657,1134,82288,67358,558844,736281
2565,15,3,46,300,43057,28254,1134,88926,72773,545194,736281
2565,-1,0,40,300,10302,7736,300,73143,37739,0,118918
