order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2837,1,0,1,0,3,0,0,0,1,66,67
2837,2,0,2,0,20,0,0,0,22,618,640
2837,3,0,2,0,46,3,8,19,43,994,1067
2837,4,0,3,0,67,6,8,61,88,1568,1731
2837,5,0,36,350,4038,1687,314,2547,3595,117294,125437
2837,6,1,4,350,8287,4100,596,6176,7077,189266,207215
2837,7,1,20,344,12193,6716,902,9681,10094,231349,258742
2837,8,2,21,344,21339,12184,1270,19183,22508,407211,462356
2837,9,2,43,344,26031,15791,1271,25346,29278,479546,551232
2837,10,2,47,344,28876,18492,1271,28964,33216,480441,562384
2837,11,2,47,344,31238,20853,1271,32352,36571,471336,562383
2837,12,2,47,344,33838,23453,1271,35593,39835,462231,562383
2837,13,2,50,344,36442,26056,1271,38763,43166,453126,562382
2837,14,2,50,344,39005,28618,1271,42125,46346,444021,562381
2837,15,2,54,344,41546,31158,1271,45458,49575,434918,562380
2837,-1,21,12,342,727076,656308,13558,1621178,841285,0,3132329
