order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2287,1,0,1,0,3,0,0,0,1,80,81
2287,2,0,1,0,12,0,0,0,14,352,366
2287,3,0,2,0,24,0,0,24,27,755,806
2287,4,0,1,0,29,0,0,57,34,856,947
2287,5,0,2,0,46,1,0,121,63,1345,1530
2287,6,0,14,350,1474,754,90,1121,1173,29239,32377
2287,7,0,27,335,3140,1605,145,2840,3651,62388,70629
2287,8,0,58,335,6718,3411,280,7487,9849,128160,149187
2287,9,1,0,335,7216,3878,280,8954,11151,126497,150760
2287,10,1,0,335,7744,4383,287,10440,12312,124127,151549
2287,11,0,59,335,8259,4895,287,11783,13503,121078,151546
2287,12,1,1,335,8816,5448,287,13052,14726,118029,151542
2287,13,0,59,335,9335,5963,287,14157,16151,114980,151538
2287,14,1,0,335,9885,6510,287,15236,17571,111931,151535
2287,15,0,59,335,10423,7046,287,16402,18916,108882,151533
2287,-1,4,9,295,98775,84451,1754,377504,224929,0,688638
