order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1402,1,0,0,0,3,0,0,0,1,60,61
1402,2,0,1,0,16,0,0,1,17,540,558
1402,3,0,1,210,31,7,0,18,20,854,899
1402,4,0,0,210,38,13,0,31,23,831,898
1402,5,0,1,210,46,21,0,37,32,808,898
1402,6,0,1,210,55,29,0,39,44,785,897
1402,7,0,0,210,59,32,0,52,49,763,896
1402,8,0,1,210,65,38,0,62,55,741,896
1402,9,0,1,210,74,47,0,72,58,719,896
1402,10,0,0,210,78,50,0,82,66,697,895
1402,11,0,1,210,82,53,0,90,76,675,894
1402,12,0,1,210,84,55,0,101,85,653,894
1402,13,0,0,210,87,58,0,116,89,631,894
1402,14,0,1,210,89,60,0,131,94,609,894
1402,15,0,1,210,90,61,0,145,101,587,894
1402,-1,0,1,210,562,429,24,1899,888,0,3240
