order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1815,1,0,1,0,4,0,0,0,1,96,97
1815,2,0,1,0,58,0,0,2,58,2232,2292
1815,3,0,2,0,119,7,0,61,159,4250,4477
1815,4,0,3,260,190,36,4,136,274,5909,6359
1815,5,0,2,260,186,45,7,246,238,5199,5735
1815,6,0,4,260,352,103,11,536,540,9186,10376
1815,7,0,4,260,525,223,30,743,628,10594,12218
1815,8,0,4,260,598,283,30,904,760,10739,12716
1815,9,0,5,260,619,304,30,1088,837,10457,12716
1815,10,0,4,260,646,331,30,1286,894,10175,12716
1815,11,0,5,260,675,359,30,1469,964,9893,12715
1815,12,0,5,260,722,406,30,1605,1063,9611,12715
1815,13,0,5,260,770,454,30,1723,1179,9329,12715
1815,14,0,4,260,821,505,30,1854,1279,9047,12715
1815,15,0,4,260,862,545,30,2013,1361,8765,12714
1815,-1,0,15,260,4759,3696,147,21900,19872,0,45615
