order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2416,1,0,1,0,3,0,0,0,1,60,61
2416,2,0,1,0,16,0,0,0,18,494,512
2416,3,0,1,0,19,0,0,11,30,522,563
2416,4,0,1,0,37,0,0,44,71,1112,1227
2416,5,2,35,399,15102,6364,1280,7482,14676,300718,330520
2416,6,6,41,380,44297,21574,3317,26607,45448,769028,865974
2416,7,14,23,380,111503,62688,7438,67419,110583,1646392,1894520
2416,8,19,47,380,175820,107110,10663,112059,176343,2215943,2622118
2416,9,25,26,380,248505,160090,15148,159393,251214,2701470,3287315
2416,10,33,46,380,369974,249329,19258,230515,413057,3654684,4566843
2416,11,52,30,380,637778,450667,29191,387493,711448,5685385,7264184
2416,12,62,42,380,803115,579287,34026,538815,935220,6651919,8739267
2416,13,68,50,380,932231,686652,37711,665130,1104344,7012130,9505967
2416,14,82,21,380,1155495,865173,44333,874578,1413135,7862824,11060043
2416,15,84,32,380,1238899,940667,45793,1006305,1540695,7798067,11331527
2416,-1,119,31,350,3313730,2916561,66409,7764756,5204377,0,15952103
