order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1890,1,0,0,0,7,0,0,0,1,192,193
1890,2,0,2,300,102,11,10,14,46,2944,3025
1890,3,0,3,280,219,52,25,64,137,5221,5499
1890,4,0,3,280,329,118,35,124,235,6121,6633
1890,5,0,3,280,414,164,41,238,363,7037,7843
1890,6,0,6,280,803,335,73,695,830,13879,15812
1890,7,0,8,280,977,411,88,1181,1138,16383,19201
1890,8,0,7,280,1016,448,88,1501,1249,15913,19199
1890,9,0,8,280,1093,524,88,1805,1338,15443,19198
1890,10,0,7,280,1168,598,88,2059,1479,14973,19197
1890,11,0,8,280,1275,704,88,2256,1645,14503,19196
1890,12,0,8,280,1370,799,88,2431,1845,14033,19196
1890,13,0,7,280,1462,891,88,2603,2051,13563,19196
1890,14,0,8,280,1544,972,88,2789,2253,13093,19195
1890,15,0,7,280,1613,1039,88,3004,2439,12623,19193
1890,-1,0,17,280,5918,4616,168,21841,15712,0,42337
