order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2404,1,0,2,0,8,0,0,0,1,279,280
2404,2,0,4,0,286,0,0,36,252,12503,12791
2404,3,0,7,260,500,44,30,179,596,18410,19259
2404,4,0,8,260,714,126,35,377,1085,23127,24750
2404,5,0,19,254,1856,416,70,1273,3601,64753,70113
2404,6,0,22,254,2365,703,81,1959,4970,74469,82182
2404,7,0,23,254,2716,991,83,2608,5924,75856,85462
2404,8,0,23,254,3020,1287,83,3052,6790,74310,85522
2404,9,0,22,254,3407,1670,83,3514,7548,72703,85518
2404,10,0,24,254,3701,1959,83,3938,8437,71096,85513
2404,11,0,23,254,3987,2240,83,4382,9314,69489,85508
2404,12,0,23,254,4220,2467,83,4956,10114,67882,85502
2404,13,0,23,254,4477,2717,83,5544,10876,66275,85495
2404,14,0,24,254,4740,2977,83,6092,11672,64668,85492
2404,15,0,23,254,5008,3244,83,6604,12499,63061,85491
2404,-1,0,34,260,13464,10914,296,31014,44921,0,87145
