order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1500,1,0,1,0,9,0,0,0,1,362,363
1500,2,0,5,0,339,2,3,40,291,14778,15114
1500,3,0,4,260,391,64,56,164,252,11718,12254
1500,4,0,4,260,443,131,62,267,278,10643,11381
1500,5,0,5,260,663,281,77,429,418,12741,13946
1500,6,0,6,260,938,474,101,644,566,14759,16544
1500,7,0,6,260,1220,673,113,988,794,17313,19881
1500,8,0,8,260,1521,897,128,1361,1044,19405,22835
1500,9,0,8,260,1661,1037,128,1542,1213,18915,22835
1500,10,0,8,260,1823,1202,129,1658,1375,18238,22602
1500,11,0,8,260,2019,1397,129,1757,1565,17753,22601
1500,12,0,7,260,2204,1582,129,1857,1765,17268,22601
1500,13,0,8,260,2370,1748,129,2004,1937,16783,22601
1500,14,0,8,260,2507,1884,129,2227,2062,16298,22600
1500,15,0,8,260,2621,1998,129,2494,2166,15813,22600
1500,-1,0,9,260,5798,5071,169,9818,9128,0,24186
