order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1710,1,0,1,0,3,0,0,0,1,60,61
1710,2,0,0,0,13,0,2,0,11,264,277
1710,3,0,1,0,21,2,4,10,17,324,357
1710,4,0,2,330,244,104,30,103,89,3887,4213
1710,5,0,6,310,867,448,96,494,244,11700,12982
1710,6,0,6,310,972,510,117,797,277,12378,14079
1710,7,0,6,310,1020,558,117,1070,296,12038,14079
1710,8,0,6,310,1097,635,117,1306,323,11698,14079
1710,9,0,6,310,1229,765,117,1479,358,11358,14077
1710,10,0,7,310,1383,919,117,1615,408,11018,14077
1710,11,0,6,310,1532,1067,117,1746,468,10678,14076
1710,12,0,6,310,1703,1237,117,1857,526,10338,14075
1710,13,0,7,310,1844,1378,117,1982,600,9998,14075
1710,14,0,6,310,1978,1512,117,2125,663,9658,14075
1710,15,0,7,310,2061,1595,117,2320,725,9318,14075
1710,-1,0,6,310,2788,2418,83,6947,1639,0,11087
