order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1787,1,0,0,0,7,0,0,0,1,234,235
1787,2,0,3,0,190,0,16,15,145,8049,8225
1787,3,0,3,0,205,4,16,152,201,8470,8843
1787,4,0,3,220,206,25,16,227,223,7412,7903
1787,5,0,2,220,260,79,16,275,285,7248,7903
1787,6,0,3,220,325,144,16,331,328,7084,7903
1787,7,0,2,220,366,183,16,412,369,6921,7901
1787,8,0,3,220,388,205,16,521,401,6758,7901
1787,9,0,3,220,411,228,16,617,445,6595,7901
1787,10,0,2,220,443,260,16,692,501,6432,7901
1787,11,0,3,220,496,313,16,752,551,6269,7901
1787,12,0,3,220,550,367,16,798,614,6106,7901
1787,13,0,2,220,608,424,16,830,687,5943,7900
1787,14,0,3,220,665,481,16,856,767,5780,7900
1787,15,0,3,220,711,527,16,900,840,5617,7900
1787,-1,0,0,220,202,175,1,283,217,0,676
