order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1884,1,0,1,0,2,0,0,0,1,45,46
1884,2,0,1,0,25,0,0,2,25,752,779
1884,3,0,1,266,76,12,4,42,59,2054,2171
1884,4,0,2,266,164,52,5,116,108,3547,3828
1884,5,0,3,266,302,109,19,274,239,5542,6183
1884,6,0,3,266,391,164,27,390,347,6120,7048
1884,7,0,4,266,437,207,27,494,391,5959,7078
1884,8,0,3,266,478,245,27,585,447,5771,7075
1884,9,0,3,266,515,278,27,680,503,5583,7071
1884,10,0,4,266,541,304,27,775,570,5395,7071
1884,11,0,3,266,579,339,27,868,627,5207,7068
1884,12,0,3,266,621,379,27,949,692,5019,7066
1884,13,0,4,266,672,428,27,993,785,4831,7064
1884,14,0,3,266,722,476,27,1035,881,4643,7062
1884,15,0,4,266,757,509,27,1104,965,4455,7060
1884,-1,0,9,263,3929,3076,119,10637,6665,0,20497
