order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1183,1,0,1,0,6,0,0,0,1,200,201
1183,2,0,0,220,19,7,0,1,2,436,446
1183,3,0,1,220,23,10,0,8,2,425,445
1183,4,0,0,220,28,14,0,14,2,414,444
1183,5,0,1,220,35,20,0,18,2,403,443
1183,6,0,0,220,42,26,0,21,3,392,442
1183,7,0,1,220,50,33,0,23,3,382,441
1183,8,0,0,220,52,35,0,28,6,372,441
1183,9,0,1,220,57,39,0,31,8,362,440
1183,10,0,0,220,61,43,0,35,10,352,440
1183,11,0,1,220,66,47,0,40,10,342,439
1183,12,0,0,220,69,50,0,46,11,332,439
1183,13,0,1,220,73,54,0,52,11,322,439
1183,14,0,0,220,77,58,0,55,14,312,439
1183,15,0,1,220,84,64,0,57,15,302,438
1183,-1,0,0,220,169,152,0,183,63,0,398
