order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2452,1,0,0,0,5,0,0,0,1,108,109
2452,2,0,2,0,151,1,0,14,137,8065,8217
2452,3,0,2,280,295,66,34,60,227,7435,7822
2452,4,0,7,280,847,265,83,328,817,18282,19775
2452,5,0,7,270,998,364,86,748,979,19803,21980
2452,6,0,7,270,1143,506,86,963,1164,19258,21977
2452,7,0,8,270,1288,647,86,1143,1397,18866,22139
2452,8,0,7,270,1405,764,86,1390,1579,18320,22139
2452,9,0,8,270,1564,920,86,1610,1746,17774,22136
2452,10,0,7,270,1752,1107,86,1714,2000,17228,22135
2452,11,0,8,270,1914,1264,86,1809,2300,16750,22209
2452,12,0,7,270,2056,1402,86,1925,2613,16329,22355
2452,13,0,8,270,2190,1536,86,2027,2926,15780,22355
2452,14,0,8,270,2290,1636,86,2218,3184,15231,22355
2452,15,0,8,270,2364,1710,86,2516,3361,14682,22355
2452,-1,0,7,266,3448,2859,93,8706,8586,0,20244
