order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1307,1,0,1,0,6,0,0,0,1,176,177
1307,2,0,1,266,67,11,8,7,22,1665,1713
1307,3,0,1,266,86,24,10,33,34,1728,1829
1307,4,0,2,266,103,41,10,59,42,1677,1829
1307,5,0,1,266,157,71,17,111,67,2181,2447
1307,6,0,2,266,257,129,30,204,109,3068,3540
1307,7,0,3,266,448,256,48,343,195,4520,5362
1307,8,0,4,266,585,348,60,514,291,5401,6614
1307,9,0,3,266,626,388,60,612,325,5228,6613
1307,10,0,4,266,663,424,60,711,362,5055,6612
1307,11,0,3,266,691,451,60,818,400,4882,6611
1307,12,0,4,266,722,481,60,918,442,4709,6610
1307,13,0,3,266,768,526,60,985,502,4536,6609
1307,14,0,4,266,813,570,60,1051,564,4363,6608
1307,15,0,3,266,850,607,60,1140,611,4190,6608
1307,-1,0,11,263,5230,4458,218,8501,4055,0,17232
