order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2629,1,0,2,0,4,0,0,0,1,108,109
2629,2,0,2,0,57,0,0,5,54,2057,2116
2629,3,0,2,0,87,1,0,55,119,2880,3055
2629,4,0,2,0,106,2,0,128,186,3389,3705
2629,5,0,4,0,278,7,0,349,733,8658,9747
2629,6,0,8,0,769,35,2,1196,2433,23798,27464
2629,7,0,20,0,1793,118,14,3694,6146,56058,66030
2629,8,0,30,262,3249,658,37,6548,10441,93122,110806
2629,9,0,37,262,4166,960,69,9976,13872,114291,139168
2629,10,0,42,262,4781,1156,82,13424,16981,126902,158545
2629,11,0,29,260,3450,1258,133,9246,9563,81431,101631
2629,12,0,29,260,3714,1355,135,11346,11202,85122,109160
2629,13,0,30,260,4035,1485,135,13696,13202,88825,117343
2629,14,0,36,260,4489,1629,143,16984,16067,95961,130784
2629,15,0,37,260,4790,1778,144,19567,18129,97502,137120
2629,-1,5,1,260,88816,68625,2297,561824,364945,0,997691
