order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2715,1,0,2,0,3,0,0,0,1,66,67
2715,2,0,2,0,13,0,0,0,15,324,339
2715,3,0,1,0,21,0,0,18,27,456,501
2715,4,0,2,0,29,0,0,53,38,610,701
2715,5,0,2,0,72,0,0,137,156,1460,1753
2715,6,1,47,460,9189,1036,273,11692,26375,379561,418937
2715,7,3,42,430,25651,6552,1029,21539,79166,809784,918070
2715,8,21,22,400,151305,51075,4774,200241,411820,4280476,4948386
2715,9,44,39,400,350648,142387,9120,442642,998670,8581038,10173857
2715,10,82,22,400,595312,254915,14976,761582,1896872,14170336,17098681
2715,11,51,55,400,428118,209416,8930,658020,1220854,9102187,11199407
2715,12,42,53,400,374178,190995,7132,617820,1120044,7546930,9482921
2715,13,43,16,400,404488,219510,7227,694202,1211442,7443472,9575853
2715,14,44,8,400,433474,246604,7297,778836,1301018,7354875,9688630
2715,15,44,38,400,459259,271723,7342,862067,1380793,7204585,9726510
2715,-1,67,16,400,1400311,1125804,22180,9509057,4855288,0,15512329
