order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1466,1,0,1,0,5,0,0,0,1,144,145
1466,2,0,1,210,80,3,5,6,58,3163,3235
1466,3,0,1,210,89,8,5,64,72,3226,3375
1466,4,0,1,210,95,13,5,123,82,3151,3374
1466,5,0,2,210,113,30,5,159,103,3076,3373
1466,6,0,1,210,139,56,5,181,130,3001,3373
1466,7,0,1,210,161,77,5,214,149,2927,3372
1466,8,0,2,210,175,90,5,251,172,2853,3371
1466,9,0,1,210,187,102,5,292,193,2779,3371
1466,10,0,1,210,201,116,5,338,207,2705,3371
1466,11,0,1,210,216,131,5,382,222,2631,3371
1466,12,0,2,210,233,148,5,425,236,2557,3371
1466,13,0,1,210,254,168,5,460,254,2483,3370
1466,14,0,1,210,273,186,5,481,288,2409,3369
1466,15,0,2,210,294,206,5,509,313,2335,3368
1466,-1,0,3,210,1579,1231,59,5072,2844,0,9206
